0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
892.62274,861.74854,842.127,825.08545,806.3334,798.0914,810.32574,840.2044,884.46014,943.6481,995.3411,1013.96375,1019.35736,1030.7642,1031.8108,1026.4557,1024.1984,1023.2905,1028.3606,1044.3595,1062.4785,1055.6759,1021.87555,988.7208
873.3652,856.45,840.30524,825.5996,810.9216,818.828,864.4944,920.4425,964.48505,1000.4782,1021.865,1024.9309,1025.3789,1032.5754,1026.9241,1012.70953,1016.59607,1038.7957,1056.1273,1056.8333,1042.3667,1001.1016,941.7384,898.4102
860.6864,844.6382,831.52313,825.35645,830.0497,861.61536,917.84485,969.0763,997.8244,1014.81415,1025.8759,1027.3717,1023.01715,1021.632,1013.4247,1009.38544,1023.45575,1043.48,1049.3765,1032.8169,1001.31726,955.6912,906.0347,874.045
843.6092,818.18805,809.7673,823.1504,861.1837,916.8132,965.0735,997.29224,1012.7841,1021.1906,1026.954,1018.28973,1003.3563,1002.8669,1009.10706,1025.7881,1041.5706,1040.3693,1026.3444,998.13934,958.59814,913.34705,873.48737,849.70886
818.23755,799.47516,805.8373,838.7404,896.85767,963.30383,1003.8796,1024.331,1033.9076,1037.6187,1036.8809,1020.2899,1000.4607,1002.05304,1015.4141,1036.7227,1042.4833,1020.3275,992.5879,960.7777,921.3053,878.4068,844.7545,828.07886
800.1334,808.88434,842.4987,891.52435,949.7245,1005.93274,1037.6818,1055.4303,1063.3529,1059.1172,1045.1218,1021.5641,1006.6225,1015.4508,1029.5815,1040.294,1027.1508,987.06335,950.9378,919.95624,885.76385,848.93854,818.89874,807.7597
798.93384,843.08276,901.5391,955.9612,1001.6338,1041.0907,1066.0986,1082.7826,1086.1907,1071.3959,1047.3359,1028.8757,1027.4032,1037.0474,1036.721,1026.4591,996.235,947.25336,908.5209,879.905,852.18195,825.53284,806.44653,809.23376
816.07465,889.07623,961.01697,1010.1515,1034.403,1053.9092,1076.4705,1095.4346,1096.3203,1076.222,1051.8221,1046.3645,1055.7478,1056.6375,1032.8018,998.1472,959.237,915.2388,879.93756,851.11786,827.0465,811.44104,806.0469,825.45685
862.06616,933.51044,994.9124,1035.5417,1053.1323,1064.3948,1075.144,1080.0768,1077.8999,1067.2008,1053.7645,1051.5089,1050.1981,1032.5353,990.9727,947.3126,912.3434,877.65186,847.7975,818.70935,795.3918,797.3389,823.0842,870.9509
921.29614,973.81445,1014.056,1044.5133,1060.4088,1066.986,1061.2614,1047.416,1046.707,1055.9525,1058.3049,1051.6313,1030.272,994.83154,944.9269,903.1079,875.3029,842.79974,810.95715,783.3815,768.59796,795.3869,858.4712,934.5075
971.0766,1004.70184,1027.7018,1046.6984,1057.0817,1058.2391,1043.2054,1022.2354,1024.3206,1043.4557,1050.0172,1034.0962,998.1497,954.0543,903.68555,867.08905,845.7876,815.97595,785.74817,764.2364,761.19855,803.9568,885.3959,973.40265
1012.1932,1034.9639,1048.3391,1053.1663,1050.3818,1047.161,1039.2874,1028.8127,1030.7339,1040.6119,1036.7101,1010.92175,970.6514,929.0042,884.4215,853.4509,835.21234,807.852,785.9901,783.33594,804.75665,859.3613,935.3349,1011.39716
1034.9562,1046.2903,1052.7983,1046.9283,1033.5238,1031.6877,1039.8309,1046.3003,1042.1721,1028.259,1002.4839,963.0617,922.26135,887.71747,848.3334,820.3593,807.4316,790.014,785.89075,807.64355,853.8153,911.9702,968.0999,1022.9943
1047.4874,1053.746,1054.9735,1046.7079,1036.0548,1039.8363,1047.2285,1042.9186,1025.741,1001.85,970.52594,927.8734,888.64545,859.6623,823.50616,800.00507,796.9264,795.45667,815.4012,857.01404,900.5753,941.0271,977.8409,1020.46783
1063.5935,1067.6283,1066.0159,1060.9581,1056.9961,1059.5848,1048.7332,1021.0898,991.4699,966.2274,939.473,900.5122,862.0954,835.37415,804.1475,790.3725,800.9229,813.7101,847.92474,894.07764,924.0604,947.7059,973.83685,1012.0949
1066.135,1063.6213,1060.7316,1060.211,1058.0198,1051.2146,1023.974,983.12286,949.82574,928.8826,909.7394,877.27515,842.644,820.58136,798.90533,797.67755,822.8475,847.76013,883.3882,919.4668,934.5825,945.5248,960.37115,986.6048
1063.4647,1059.23,1056.0829,1055.7734,1050.9586,1035.5178,999.9097,955.4032,919.28046,897.5991,880.61566,852.4872,823.91156,807.8281,794.284,802.93884,838.86646,872.06384,906.05176,933.4222,942.36115,948.3868,957.47235,978.07733
1065.2921,1062.518,1061.0636,1059.4114,1047.9177,1020.3727,976.2731,930.6582,895.5471,874.9958,860.6079,837.71515,815.31665,806.11365,804.07513,823.643,864.8073,896.8086,921.9746,939.7809,945.9496,951.37805,957.4531,972.78595
1066.5334,1063.081,1056.7671,1043.6256,1020.94293,987.98926,948.74036,912.40674,881.5655,861.25854,847.51697,831.85284,822.2878,822.6714,827.8774,850.4198,887.6153,912.74927,928.2277,937.81464,942.1456,946.976,953.46564,969.7456
1064.7594,1059.8901,1044.9948,1017.5512,984.1183,948.9943,915.2288,885.25604,857.46716,838.4178,828.4526,824.4597,830.45917,842.48395,856.3292,881.6528,912.8945,928.6512,933.863,935.356,936.347,940.75385,951.21783,973.4772
1064.0216,1057.4247,1034.6089,997.0077,958.9557,924.90906,895.4229,870.07117,847.3466,834.211,830.52997,837.1401,855.1542,872.27716,885.87195,907.6496,931.7943,940.68085,940.75684,940.5835,942.56885,949.1339,966.335,995.5803
1055.1027,1044.0082,1014.8689,972.1262,934.1732,902.919,875.5602,852.8945,837.93915,838.6776,848.199,862.5862,883.8424,899.53986,908.3869,923.5807,939.3509,941.58215,938.1497,937.5558,941.99347,951.26154,972.6322,1006.20447
1030.6862,1016.6282,987.38477,945.19104,907.95776,879.2327,857.005,841.8639,838.0578,852.6132,872.4264,887.4383,904.9832,919.2847,926.9407,939.6238,952.1625,952.1547,949.23035,954.13745,966.2433,976.5671,990.72327,1015.23206
995.0876,979.8838,954.67554,919.46094,887.79614,864.4142,848.7369,841.3929,849.1504,878.51636,907.46216,919.7981,929.8725,940.53845,946.0018,955.1748,964.0796,963.2114,962.9298,974.2668,992.19025,997.8812,996.5461,1005.26154
963.8666,948.55927,928.60297,899.98645,871.4476,853.6651,851.85065,861.55084,880.32886,911.29456,935.53406,941.03644,946.9303,957.2384,959.3441,962.05347,970.8322,979.9158,992.035,1008.7308,1023.0718,1016.6315,997.2313,989.8335
941.2489,929.8488,906.25085,875.2353,845.0417,836.3282,864.39056,900.34125,924.2996,942.50256,952.14874,956.7364,966.4598,977.58075,974.9041,967.0855,981.5595,1017.4713,1044.2952,1047.2042,1032.879,1000.0752,960.3742,941.0316
924.4217,907.22253,886.0373,866.5495,853.8978,865.0116,905.7676,943.5883,960.6734,969.84564,976.9982,983.28436,989.7478,994.53827,990.8713,991.26056,1015.4466,1050.8881,1064.4956,1048.2971,1019.27356,982.1028,944.8379,925.54504
894.9911,867.7453,849.65985,847.27313,866.1041,903.0672,942.1757,967.29974,975.283,981.18756,989.6187,991.4809,989.6008,992.4394,998.0819,1016.13257,1042.3112,1058.0326,1051.6392,1023.4579,987.9632,951.7335,922.66766,908.4625
869.9791,843.93164,835.5556,849.7993,890.0731,941.4239,975.3899,990.385,993.1729,997.0102,1003.51495,997.20416,987.54297,993.1903,1009.0265,1035.845,1054.7192,1049.0343,1027.3417,995.4792,960.74255,926.62836,901.22516,891.25867
855.7173,846.32697,854.5051,878.00586,919.68054,966.8515,994.7859,1008.83484,1013.3276,1014.7346,1014.772,1003.6629,996.52795,1009.137,1028.431,1050.2084,1053.474,1028.9485,998.2694,969.0909,940.68207,912.0195,891.1887,887.3383
842.96423,864.3151,894.3459,923.9554,956.9531,992.1185,1015.54224,1029.0609,1030.9247,1024.229,1015.0589,1006.0825,1010.1653,1026.7673,1036.4031,1039.0653,1023.98706,988.10205,954.2418,928.09814,904.2621,881.231,866.68567,874.12225
846.7776,895.7723,940.7645,971.2166,991.7151,1012.41876,1031.5631,1044.5432,1045.6288,1036.1631,1025.0563,1023.59265,1035.0731,1046.2517,1038.7837,1020.60046,993.1382,956.06067,924.34216,898.8133,875.1327,859.7829,859.61035,886.02234
871.10443,929.8622,973.4154,997.63336,1008.4194,1018.88904,1028.0873,1030.6527,1030.5392,1027.8898,1026.4227,1032.9735,1041.3787,1039.7941,1015.8358,984.5572,954.15247,921.0691,894.4752,871.2085,850.0212,851.0682,879.0446,933.42346
919.52704,968.2635,1000.67596,1019.9369,1027.1332,1029.9287,1026.79,1019.0476,1023.4415,1035.6146,1044.0,1046.7036,1038.6652,1020.4954,986.6822,952.8713,926.19006,895.7277,867.5431,845.27716,836.6623,867.52496,933.9865,1016.60486
957.95355,996.3918,1022.1878,1038.1599,1040.8451,1035.7273,1023.3849,1012.6414,1026.1272,1050.2527,1060.8623,1052.8169,1027.2784,996.04034,958.5233,929.3148,909.3925,880.4327,852.76416,838.3676,848.52136,907.40454,1003.5634,1102.2404
993.2381,1021.6319,1043.803,1054.5304,1048.2917,1034.0183,1022.7355,1024.049,1045.7445,1066.6976,1065.2085,1040.8517,1002.9499,967.34644,931.3062,906.6126,892.58673,871.2193,855.9002,863.28265,904.83563,989.2919,1095.4396,1189.3667
1010.60394,1023.5592,1042.2177,1045.23,1024.6721,1006.0084,1017.06366,1053.1062,1080.4598,1075.8553,1043.5835,998.61096,958.70044,931.87445,903.312,881.715,873.96173,866.6887,873.5276,913.0584,996.87665,1097.7567,1181.7365,1240.7334
1020.18494,1023.806,1033.3157,1028.7633,1008.48035,1003.5684,1031.8727,1071.6038,1084.7267,1056.9808,1005.0514,950.1555,914.4839,897.8634,873.93024,855.28723,858.54254,875.74506,920.8551,995.36035,1091.5782,1178.8757,1234.8616,1268.6626
1037.5007,1027.1655,1022.66815,1018.9657,1013.00934,1021.92773,1045.5496,1060.5688,1050.8696,1013.9325,961.8443,908.5169,877.1683,868.3501,852.4017,845.4293,870.02277,916.7925,992.4733,1081.9946,1164.335,1224.4531,1259.8071,1282.8118
1046.1686,1020.53375,1004.0888,1006.7748,1018.7788,1035.1724,1044.7139,1031.3096,1001.8229,963.07214,918.6445,873.7236,850.00714,850.033,847.6118,861.70435,919.03796,1000.5575,1092.3948,1172.4976,1224.6284,1253.6346,1271.3079,1284.6868
1057.8186,1022.43994,1002.421,1011.0069,1029.8853,1039.0371,1029.6395,995.02325,953.9289,917.01434,880.05145,842.78357,826.83765,837.6266,857.1598,900.9776,990.5764,1095.3898,1184.1238,1241.5208,1266.9927,1275.095,1279.1711,1278.0695
1055.9807,1031.1276,1024.142,1028.3743,1027.7948,1013.7238,991.594,954.0195,911.588,874.58685,838.92114,807.5373,805.74054,838.7373,895.01904,976.66266,1085.2725,1185.7412,1249.7151,1283.1313,1298.2501,1295.9218,1276.224,1243.4551
1042.4619,1037.0997,1038.3391,1028.8691,1003.46875,968.18933,939.84937,907.85767,871.25635,836.6144,802.196,779.94403,803.1054,874.1879,971.70374,1073.3752,1169.7479,1242.7529,1279.176,1296.5052,1304.5074,1288.6658,1245.694,1196.0475
1041.0846,1037.6768,1027.3531,999.81116,959.82104,920.6119,897.38153,873.73694,845.0276,817.4576,793.6967,796.6226,857.50134,959.88617,1069.1176,1159.3372,1230.3339,1279.4115,1300.2053,1305.6715,1294.5461,1257.0197,1207.0851,1166.934
1057.0659,1036.1918,1001.3708,952.5908,906.4232,876.5022,866.1861,852.59894,830.429,812.65027,814.4013,859.22815,953.85724,1058.547,1145.8914,1210.5214,1261.1946,1295.3771,1301.4524,1283.884,1248.0032,1206.3569,1178.5939,1162.5984
1060.9103,1017.97595,964.98065,907.0158,862.45135,841.8348,840.2293,837.04034,831.7436,840.03326,880.77,960.9917,1065.9829,1153.7485,1209.5262,1246.6338,1278.3481,1294.9027,1281.8217,1242.6797,1197.1466,1170.4154,1167.9507,1164.8594
1031.2356,972.50165,920.83026,875.0405,840.587,823.5981,823.0774,828.9855,850.82495,905.98035,999.6735,1096.5424,1176.893,1230.7725,1255.06,1269.6935,1284.4614,1277.1075,1237.7134,1186.5643,1160.9712,1166.097,1166.4578,1142.3951
973.6285,914.2371,873.8577,845.2249,823.25775,813.4946,820.4079,845.8458,906.2971,1004.9001,1117.2382,1195.2253,1240.1368,1271.7427,1287.6124,1291.5963,1284.6471,1252.4668,1201.3102,1161.1198,1157.2562,1163.5735,1141.9636,1095.2046
913.32935,869.52576,847.58673,833.3378,819.46063,820.6936,852.87555,919.7498,1016.83093,1118.4512,1200.7916,1246.8019,1273.4945,1299.1836,1307.2898,1289.3091,1254.9329,1212.2529,1177.1838,1158.8215,1154.9292,1137.257,1091.356,1031.5509
882.53625,857.98846,841.4141,828.1469,818.979,845.6273,932.784,1041.3037,1135.6238,1198.0247,1230.4817,1250.1123,1269.6829,1282.0912,1264.3313,1220.2997,1189.138,1181.8777,1173.9941,1152.9482,1123.9144,1074.5171,1006.0455,943.18024
864.9753,842.63745,829.5674,831.7737,858.3178,924.16376,1022.5483,1115.9391,1182.4773,1212.3091,1220.5724,1227.5613,1231.2832,1221.1326,1191.1195,1161.1921,1153.2719,1157.3972,1149.1411,1114.3375,1063.9218,1009.35876,959.1665,917.33185
859.66486,831.96313,826.43774,856.93634,929.16394,1024.4675,1106.1317,1164.1107,1202.2035,1212.6571,1209.6461,1201.6259,1186.7659,1170.8844,1156.4794,1155.6719,1157.4706,1144.7909,1119.047,1072.5748,1013.3165,963.8694,934.9952,914.479
843.5927,828.803,848.738,911.1496,1002.71954,1094.6669,1153.3884,1191.0739,1220.0422,1222.7001,1206.2705,1180.815,1157.3287,1154.0458,1159.2197,1162.8757,1149.949,1116.246,1078.839,1031.2522,975.45,932.4502,912.9517,904.6937
834.5359,851.8965,903.0195,984.33356,1072.416,1144.2675,1182.56,1208.1632,1227.82,1219.3796,1189.6113,1156.1716,1138.78,1150.8972,1164.6843,1158.0895,1122.7942,1070.7496,1027.6559,986.661,943.38916,910.16394,896.3822,901.32135
854.1888,916.57587,995.3579,1076.3016,1142.7728,1188.1166,1212.3586,1230.0107,1236.5588,1212.7755,1172.1719,1143.8564,1143.1655,1159.4363,1159.0115,1129.3329,1073.7635,1011.79364,969.30145,938.5147,909.72876,890.5603,889.47375,914.343
886.7436,983.8758,1070.9218,1135.5677,1172.1272,1192.62,1211.7266,1227.4712,1225.5754,1194.7362,1157.9623,1149.4847,1163.9106,1170.1152,1141.6804,1082.0857,1014.6133,963.1387,933.9483,908.7407,883.76825,874.71936,890.14264,941.41766
955.71686,1052.1367,1122.5342,1167.2874,1187.3762,1195.1285,1200.4954,1199.327,1194.4662,1178.7648,1161.5432,1162.5099,1164.8672,1146.1245,1096.8362,1028.935,967.23083,928.3884,907.5042,887.90686,875.4051,894.0611,944.1217,1025.2804
1053.2538,1124.9839,1169.0035,1195.3779,1204.8027,1198.8055,1178.7712,1154.7513,1153.7601,1161.7952,1161.1862,1154.179,1128.6829,1085.5941,1030.1116,973.26196,927.61554,897.05634,878.90515,870.7101,885.8186,948.8267,1046.7981,1155.6755
1121.576,1173.2028,1200.7917,1215.033,1216.2052,1197.493,1164.2299,1137.7748,1143.2462,1157.6,1152.6095,1127.8806,1083.8685,1032.8145,979.70044,932.2512,898.171,879.1303,874.86,888.36176,933.4026,1027.132,1151.3907,1272.3958
1171.576,1206.0673,1224.6471,1224.5387,1206.6327,1174.0627,1150.7344,1151.73,1166.466,1165.1079,1133.4279,1085.22,1033.315,986.739,941.31885,899.79266,872.4701,866.5329,883.4771,931.81946,1024.3154,1146.033,1266.3677,1364.7906
1189.0745,1211.6505,1220.0663,1202.9929,1170.187,1141.4983,1148.2094,1181.3623,1194.6349,1164.7244,1103.0024,1038.0293,989.35284,954.69775,914.56964,871.89386,848.9549,862.24457,911.52747,999.63806,1128.0336,1253.5706,1344.1075,1407.8646
1218.8379,1229.7533,1215.6285,1178.4629,1149.5072,1148.5034,1175.68,1195.8898,1177.1013,1121.4194,1049.0015,985.4362,948.49023,925.4794,890.2815,853.5431,846.09454,891.3189,989.75134,1120.2283,1251.9578,1346.4816,1399.2137,1437.9062
1229.7458,1211.1372,1174.1443,1144.0643,1146.0618,1168.6202,1188.7548,1178.7374,1132.1643,1067.4739,1003.1784,953.13916,926.02466,908.8402,883.0612,867.0858,898.98816,991.55334,1118.3611,1242.7705,1340.111,1395.1091,1421.5675,1443.4718
1217.975,1174.6135,1129.5172,1123.1044,1156.9221,1185.4006,1182.948,1142.4879,1079.9236,1019.6559,969.8113,931.5575,908.16614,898.0167,895.3,914.6139,991.2404,1121.4548,1249.3164,1338.4281,1390.2489,1412.6803,1424.2434,1433.899
1204.1855,1154.0094,1122.0421,1130.3113,1158.7279,1162.7596,1131.7957,1072.2549,1007.19543,956.71875,922.49457,897.75635,884.745,890.2376,921.9998,990.73724,1109.129,1247.4093,1350.9427,1402.9562,1423.9764,1430.5891,1430.5157,1417.2336
1170.9283,1147.998,1148.4971,1154.2761,1148.3038,1116.2728,1067.6799,1010.7321,958.5707,917.15967,887.95825,871.1908,874.31116,909.0459,992.145,1112.8601,1243.681,1348.8342,1405.0262,1425.1349,1434.9801,1434.024,1409.173,1356.8766
1153.2395,1152.084,1157.7839,1146.9672,1110.3732,1054.0526,1001.5612,957.7412,924.6956,898.36383,876.8132,866.97546,900.0233,990.10046,1120.9263,1246.9584,1342.4254,1400.2009,1424.1002,1431.9293,1429.8354,1401.4064,1343.8533,1280.4506
1157.8993,1157.0476,1142.3756,1108.2587,1055.7775,996.126,951.16113,917.84845,894.0154,880.4641,880.0968,900.96,980.17224,1115.5361,1258.0527,1353.553,1404.2821,1428.3848,1434.7697,1430.9199,1404.8516,1342.3291,1265.7837,1215.5028
1170.5365,1146.4021,1100.5426,1041.3429,988.05676,949.66693,926.0442,906.88153,891.48676,887.3922,915.0592,988.3227,1111.1808,1243.4352,1347.6979,1404.7985,1430.425,1440.1295,1434.3422,1404.5618,1345.8572,1275.2283,1229.4424,1214.197
1157.5997,1106.4708,1044.2001,980.36017,935.1077,911.9851,900.04987,891.23645,892.0129,916.9013,994.1819,1113.8723,1242.9689,1337.6826,1391.7483,1420.5822,1437.6075,1433.8312,1400.8157,1339.2471,1275.0265,1236.4946,1224.8966,1213.0457
1100.3275,1036.1552,982.0772,938.9711,908.8635,889.04987,876.29895,878.4298,916.6435,1000.2743,1127.8712,1250.606,1338.9683,1388.4326,1412.519,1426.9417,1428.38,1393.7493,1328.5211,1261.0115,1230.3966,1230.4249,1217.9962,1174.5277
1036.9512,977.4588,939.04877,915.7685,898.80664,886.6745,884.9903,913.50574,995.06464,1116.3165,1244.4934,1332.0615,1378.8436,1407.8491,1428.3433,1433.9524,1410.7684,1349.5206,1276.9441,1228.6696,1223.4586,1224.7579,1192.6362,1128.932
973.7818,926.6704,901.4935,889.5628,882.83984,888.275,918.20575,993.727,1114.5175,1235.0309,1328.7684,1380.2583,1404.1215,1426.9054,1437.6082,1415.2018,1358.1952,1284.7646,1235.1626,1216.7458,1213.5973,1194.6804,1142.5927,1068.7043
928.5442,907.4761,888.0935,877.1779,879.1015,922.37024,1028.6879,1156.8579,1272.3088,1354.4878,1402.3008,1430.1727,1447.0168,1448.5759,1417.9526,1352.3809,1287.4796,1248.699,1226.5049,1207.196,1182.3093,1131.5839,1058.9929,993.9534
891.75946,876.27014,867.25665,877.1159,919.9836,1016.8575,1160.5043,1287.4553,1369.6979,1414.4006,1437.8643,1455.3265,1451.202,1408.256,1339.5317,1274.152,1238.444,1227.5385,1205.5863,1164.0571,1119.385,1065.2458,1006.1327,954.93933
886.8292,866.92126,872.3715,921.3819,1022.3695,1157.1357,1282.2068,1364.2792,1409.3926,1432.3177,1441.6381,1437.105,1401.7051,1335.3711,1272.1774,1241.0806,1229.1719,1213.1708,1173.9738,1112.5812,1052.8729,1001.809,965.1762,933.4418
882.99335,875.90894,913.2038,1010.377,1149.9066,1284.7863,1370.4446,1410.3214,1432.991,1446.6469,1440.6488,1403.6572,1338.5371,1273.4924,1238.5042,1233.4539,1221.2863,1184.2905,1125.7903,1057.618,1000.30743,957.83734,934.3768,917.49725
883.5896,920.6215,1016.68243,1158.6924,1290.0933,1377.3622,1414.0791,1431.1252,1447.6611,1446.1902,1405.802,1332.6978,1263.1975,1235.8684,1236.8123,1226.036,1183.7109,1121.8636,1057.1102,999.66266,959.2865,928.3654,906.2757,895.99066
927.77905,1015.5963,1144.0524,1279.7854,1372.1101,1415.4429,1427.6896,1435.823,1436.3445,1407.7599,1344.0687,1273.0308,1230.4905,1226.2831,1226.9056,1195.1222,1129.2229,1055.7675,995.9566,955.0756,931.2967,910.92523,893.921,896.81726
1016.36273,1147.8071,1276.4681,1369.2079,1409.0704,1424.1312,1438.085,1442.2545,1411.9364,1348.3625,1279.6387,1246.6035,1245.32,1238.3325,1202.5295,1135.1732,1057.8033,996.8646,956.3247,927.68195,908.0247,893.4726,889.28143,918.38873
1166.5267,1289.2396,1375.4229,1420.1605,1434.0684,1441.9888,1439.8479,1407.8153,1345.2142,1280.6869,1240.6377,1234.5665,1232.8352,1201.6646,1138.5735,1061.2438,993.0702,949.1957,925.7451,907.93604,892.11127,892.06915,925.69305,1006.95123
1305.5325,1383.2723,1423.9917,1442.9075,1445.5901,1432.7288,1391.9563,1328.5281,1273.6873,1244.4414,1229.1571,1214.3026,1180.79,1123.7557,1056.9558,996.37885,948.6873,914.32806,894.19385,887.48645,897.83386,944.18054,1030.5029,1140.7377
1373.0209,1416.4547,1434.4264,1442.6191,1433.8899,1392.2307,1320.4528,1251.2106,1224.6428,1226.4,1214.8303,1178.8744,1119.1776,1051.5187,995.31134,957.55975,929.4484,904.9346,889.56067,893.51587,928.82513,1017.872,1141.4862,1254.1418
1404.5815,1431.54,1446.1504,1434.4257,1390.6776,1321.9218,1262.7559,1237.1771,1231.317,1216.3441,1176.1222,1117.6251,1051.826,992.3198,952.9125,931.1565,911.5154,891.29803,886.8423,923.5711,1018.331,1145.6852,1256.4255,1327.1969
1425.7292,1445.1654,1440.1699,1392.2721,1323.3214,1257.8833,1228.6838,1229.6635,1218.0095,1175.1497,1111.8473,1048.2083,997.99274,960.74335,933.98157,913.41644,894.5933,893.8103,934.7978,1025.1117,1148.5232,1261.7242,1331.195,1364.2427
1450.375,1449.1753,1408.0444,1327.4539,1259.2303,1226.7427,1222.419,1214.3824,1176.7904,1115.4015,1050.2815,994.5271,956.7235,932.2001,912.31995,898.62823,895.3428,928.6074,1024.3289,1157.8705,1276.5016,1349.9464,1378.0563,1386.3605
1445.8783,1412.6989,1344.5505,1272.2682,1238.7574,1231.7347,1220.0339,1182.4644,1122.3259,1060.2712,1010.8968,969.7099,936.7319,916.5198,904.308,906.27374,939.3088,1019.9853,1142.8402,1264.1884,1340.4349,1372.3796,1383.6915,1391.5154
1405.8092,1345.7944,1277.5366,1236.3201,1230.8815,1224.3348,1189.5287,1126.327,1056.9479,1003.3669,971.6983,943.5751,916.1477,904.6298,913.0151,951.49884,1036.2297,1152.0256,1267.6951,1348.2719,1378.9584,1383.1519,1385.8743,1384.2615
1350.6367,1285.4109,1238.9874,1223.4554,1217.4004,1187.7812,1132.8049,1067.0251,1007.39935,965.51636,944.975,925.10504,906.53705,909.87225,945.877,1022.68866,1143.1018,1263.2926,1347.8446,1388.9282,1398.4866,1398.7029,1394.1897,1369.163
1284.7445,1248.443,1234.7798,1222.0325,1191.6261,1137.2998,1075.6135,1020.82184,977.7981,944.35913,925.80145,911.1227,908.9458,942.5127,1022.4911,1135.7565,1256.6227,1343.8772,1386.427,1399.8358,1402.9137,1399.4342,1369.0135,1307.6044
1245.877,1229.5931,1217.529,1191.9432,1141.1669,1072.7926,1014.77356,974.56635,949.6802,930.2869,916.23895,909.65356,943.62616,1036.1162,1159.3873,1266.863,1344.8016,1387.6682,1405.4092,1413.5195,1406.3264,1373.5651,1309.454,1237.9796
1237.4264,1219.7347,1187.2466,1139.4928,1078.5833,1014.814,970.6319,943.50824,926.89044,917.1425,920.633,948.91327,1030.8741,1156.8065,1280.041,1354.9403,1389.7391,1403.9259,1408.3708,1403.9806,1372.4419,1313.9833,1250.0093,1205.2877
1226.0707,1186.1067,1126.2987,1059.4011,1001.5923,959.8386,936.9302,921.2638,908.8482,909.5471,946.9229,1030.4456,1151.7006,1268.9474,1353.0088,1392.5283,1405.6864,1407.5898,1396.251,1360.5771,1298.6604,1239.7306,1211.2593,1203.0547
1172.3113,1111.27,1049.0284,996.0758,956.99023,931.53357,917.89954,909.9882,916.7877,957.2899,1051.3545,1170.7589,1279.9183,1352.2699,1385.9408,1395.7505,1396.9479,1381.8796,1342.2329,1282.4205,1230.1229,1209.057,1204.7869,1191.6456
1111.809,1042.9274,990.1452,956.141,931.1826,910.7873,898.2421,904.787,954.361,1051.8735,1178.2483,1279.196,1339.4259,1374.5513,1393.1324,1396.2244,1380.7081,1338.0079,1279.1183,1229.425,1211.1516,1210.8132,1195.5122,1157.2656
1056.9486,992.4335,951.0991,930.89954,916.86755,906.80994,910.74146,952.1357,1050.5903,1177.8259,1291.1284,1351.8279,1374.1459,1395.2251,1411.1351,1398.5286,1350.8412,1282.5394,1228.6316,1207.4478,1207.1398,1196.7458,1160.074,1105.3724
1002.55383,953.15155,924.2422,913.25916,910.1856,921.38794,960.98987,1046.6489,1172.7823,1288.752,1363.6598,1389.7555,1393.6125,1408.5532,1411.2568,1371.5765,1297.8904,1228.1649,1201.3824,1204.388,1199.7548,1169.5029,1116.597,1055.4905
930.77496,912.43414,898.3133,893.3291,902.1486,954.8268,1070.4487,1201.0735,1308.7969,1375.2848,1402.4648,1413.2544,1417.3832,1406.747,1363.9271,1292.6196,1234.0029,1213.1439,1208.1178,1193.7968,1159.7612,1102.7167,1035.9402,978.6211
907.838,895.3201,892.0111,910.24744,960.39154,1061.0594,1200.9094,1317.1052,1385.8234,1414.6881,1421.9027,1427.2292,1414.3,1364.1208,1290.4967,1227.3882,1203.7498,1208.4604,1197.3699,1154.9537,1097.5107,1038.5343,987.25037,942.24164
900.9997,884.19275,897.6317,959.43475,1071.6493,1208.6171,1323.9443,1389.789,1418.5808,1426.838,1423.827,1408.0393,1362.816,1291.4741,1231.6898,1211.5795,1211.5198,1200.9493,1162.6272,1098.9661,1032.2953,980.84607,949.8027,919.3978
894.54193,895.97296,946.288,1053.9523,1192.4023,1317.1013,1390.3927,1421.7284,1436.2611,1437.3193,1417.7422,1370.2443,1301.4231,1239.8273,1210.8958,1210.091,1200.4016,1163.8243,1107.9313,1042.8772,985.5567,944.1033,918.9005,896.0232
905.0364,952.9497,1057.4287,1196.6025,1315.0392,1388.2494,1416.142,1430.3007,1441.6697,1428.7864,1377.3912,1299.8383,1234.2133,1212.6041,1216.494,1207.0084,1165.8282,1103.0814,1041.0745,989.42487,952.38934,922.6992,896.6458,878.9846
962.1053,1061.7001,1191.6321,1311.0969,1383.9338,1419.1145,1430.7994,1436.4783,1423.4374,1374.7062,1302.0764,1240.1613,1212.9202,1212.3114,1206.3702,1170.5626,1106.754,1036.3705,983.6673,949.34424,926.62134,906.3751,886.40607,883.4688
1070.2969,1197.3406,1313.103,1382.0234,1397.9541,1401.0886,1410.5771,1410.9767,1373.2998,1300.9335,1232.3983,1209.2245,1216.4332,1208.9878,1167.8162,1100.6704,1034.226,985.2807,954.1681,929.1417,909.58765,897.72906,893.5269,916.2177
1200.36,1306.9099,1377.7595,1406.514,1408.0581,1409.549,1402.2866,1368.1741,1307.2655,1245.1967,1206.1827,1199.6239,1198.4281,1168.6702,1109.5789,1041.261,985.7148,950.34973,931.89233,914.54004,895.3688,891.1806,916.01105,980.404
