0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1135.7852,1090.8834,1046.8007,1002.2598,961.6481,929.26434,928.8042,960.4019,1023.25916,1129.187,1247.769,1353.5847,1435.898,1497.2261,1511.3644,1522.0411,1495.6241,1446.5074,1381.769,1345.2059,1302.9985,1287.7123,1274.5643,1249.7373
1082.7769,1033.8385,995.483,959.67346,933.12555,919.06354,945.1539,1014.728,1112.4348,1242.5422,1356.8815,1444.6698,1490.4504,1523.4094,1508.7269,1494.9015,1451.0385,1390.3342,1328.7054,1303.0764,1279.8326,1267.8499,1252.138,1213.652
1028.5891,983.98346,951.94916,926.26733,916.27783,924.09393,980.77264,1078.5659,1202.0416,1331.1951,1432.7659,1496.3153,1512.3068,1525.712,1488.1561,1452.5088,1402.3259,1344.0544,1295.3417,1279.9945,1264.7184,1246.9452,1220.1959,1169.4137
981.93085,944.82007,917.83234,915.84033,933.2793,998.7431,1119.8086,1242.9673,1356.959,1442.2677,1506.0248,1521.2678,1520.8976,1495.5967,1422.5504,1366.7686,1318.7155,1295.8981,1281.299,1256.3696,1224.0529,1181.621,1127.4507,1070.841
951.3395,928.545,921.7563,950.2327,1001.80194,1100.7301,1247.1764,1359.0743,1444.9155,1492.4907,1527.9358,1510.8091,1489.863,1444.7993,1368.8519,1320.322,1284.8608,1275.9364,1265.3435,1235.9469,1186.7391,1134.8658,1074.383,1022.0198
922.13354,925.70856,956.40375,1020.8596,1108.508,1225.2489,1365.3495,1444.518,1491.2905,1508.0258,1514.8778,1477.6694,1434.54,1383.8057,1322.0084,1296.8654,1268.344,1254.7747,1230.7168,1191.483,1129.8419,1076.7046,1021.4217,980.795
917.8461,954.15045,1030.3433,1134.1306,1245.4578,1352.2673,1453.7555,1501.1547,1509.6526,1504.509,1480.2183,1430.3558,1378.0441,1335.4946,1295.401,1281.8005,1253.3663,1222.0371,1174.9574,1128.121,1060.8181,1017.2291,974.16003,951.6709
950.9244,1018.20105,1126.5167,1254.9581,1366.7385,1448.0837,1505.1654,1526.3566,1508.8676,1483.3224,1433.9034,1378.1147,1327.9509,1301.99,1278.3805,1261.7435,1228.4615,1180.5745,1117.1089,1068.6144,1003.6169,972.1531,946.8934,945.78644
1020.6779,1114.033,1232.9939,1355.2577,1446.4034,1499.8159,1526.207,1523.7261,1491.4698,1446.0559,1388.8593,1334.7727,1291.9777,1277.5298,1257.8688,1229.4818,1187.2776,1133.1406,1067.7341,1023.80383,967.8829,947.854,944.715,968.195
1131.5035,1245.2074,1356.8995,1443.6659,1500.3143,1519.1323,1520.9121,1493.2372,1448.7933,1391.029,1345.4862,1304.1306,1273.4799,1256.8805,1227.1359,1181.4548,1126.9478,1074.8558,1019.3231,984.65405,942.54407,940.89325,965.52826,1020.31995
1268.8468,1378.6909,1457.4985,1506.7599,1526.0394,1513.2502,1491.545,1436.522,1382.273,1330.9185,1308.8629,1282.4639,1257.1326,1231.7443,1192.3274,1134.3503,1073.7434,1025.8285,986.1748,956.1426,935.9434,961.07904,1025.6555,1116.546
1382.5701,1465.9579,1510.5001,1535.8866,1527.5072,1491.8293,1449.26,1380.5343,1325.9414,1292.7556,1289.0397,1263.994,1229.9456,1196.3525,1151.5923,1091.6182,1034.8219,992.109,967.1413,945.5075,958.6478,1017.1639,1119.4944,1230.2429
1457.1544,1506.2799,1529.486,1536.7482,1509.6355,1455.0487,1399.2074,1342.7985,1301.8988,1284.4592,1284.0353,1239.6125,1187.6393,1141.606,1092.535,1040.6768,996.69916,968.8258,959.09534,964.9653,1022.3885,1117.6469,1239.3795,1343.0051
1502.1569,1519.1283,1522.8927,1508.2556,1465.487,1403.2295,1349.2408,1316.0504,1289.5056,1277.372,1267.0981,1202.9214,1137.6954,1087.2156,1036.5042,998.3165,969.6565,963.5324,977.73083,1024.6481,1117.3408,1236.5209,1351.9196,1432.3579
1523.4305,1514.7375,1499.7806,1462.7964,1410.7994,1356.8055,1316.1849,1296.1559,1274.6272,1252.5477,1225.7478,1154.9281,1089.1534,1043.2518,996.8724,975.5936,967.15894,988.2443,1035.5521,1123.6206,1228.178,1347.1017,1438.1661,1490.0995
1518.2239,1490.8271,1461.2185,1407.1383,1359.1683,1325.5702,1300.0145,1276.9124,1250.6449,1205.6117,1163.5934,1097.0808,1042.6165,1005.10626,972.60925,971.73505,994.18207,1051.254,1135.1969,1249.0851,1343.7681,1436.5137,1497.0894,1519.4623
1489.5299,1447.9819,1413.3352,1361.8418,1327.8893,1307.7407,1285.6064,1249.8934,1212.6998,1151.4414,1099.1118,1039.9606,1000.9452,976.4959,967.1894,992.6906,1055.8359,1145.6162,1253.6805,1369.2501,1438.5765,1496.2928,1527.7657,1522.33
1444.046,1392.5806,1365.5531,1334.9198,1316.6903,1287.849,1252.7297,1200.6248,1153.8994,1097.0701,1044.1526,994.6933,974.4971,972.8929,991.44604,1049.7119,1159.6176,1267.274,1371.907,1464.938,1499.5361,1526.2982,1529.6895,1499.5228
1394.1912,1342.8678,1326.6688,1311.7775,1298.5485,1251.2787,1197.2021,1135.9536,1084.4589,1041.8765,1000.1377,967.8962,969.8918,999.5398,1049.4031,1139.7932,1277.3875,1379.4448,1458.5919,1519.6221,1526.5852,1531.299,1509.405,1460.0391
1347.4908,1310.1604,1298.7722,1281.9353,1259.3805,1199.2828,1132.9177,1073.4485,1022.9468,994.32556,969.17114,964.75,992.1849,1058.064,1138.752,1252.34,1385.2733,1459.8552,1503.819,1532.4573,1521.9437,1508.1112,1465.6793,1407.1342
1313.7095,1295.3435,1278.7124,1243.8905,1203.0577,1138.6432,1073.8551,1020.5398,977.29364,962.8654,958.1953,990.2649,1049.4645,1150.6925,1252.3188,1369.1741,1471.7711,1511.6045,1521.1852,1516.062,1488.1531,1452.7327,1400.0267,1350.0585
1300.2522,1281.7822,1249.2109,1194.1931,1137.569,1075.4377,1021.9363,978.7933,948.3454,955.03674,983.2168,1053.9568,1149.4913,1267.3865,1364.3564,1456.881,1521.2545,1535.2566,1516.8875,1485.9052,1440.0944,1392.6564,1346.8854,1316.2096
1280.1118,1246.2573,1198.736,1136.89,1079.4742,1023.8486,986.37164,956.1748,949.406,983.6867,1054.8357,1153.4656,1268.1592,1374.4775,1446.3687,1505.5835,1536.0254,1531.1843,1490.3904,1444.4766,1386.9904,1344.0719,1315.6123,1299.6473
1246.8093,1196.3201,1139.7163,1083.556,1034.3356,987.74835,968.47955,958.6246,987.1874,1056.2277,1164.6805,1271.9259,1377.0873,1452.4128,1492.957,1523.133,1525.4337,1499.5714,1441.9044,1389.6926,1335.4626,1308.8954,1298.2194,1281.9465
1199.6263,1138.9719,1083.0593,1037.5178,999.9467,968.70856,970.80426,993.84717,1062.3348,1166.1189,1289.3805,1387.0879,1460.3208,1502.2277,1510.742,1513.9436,1491.071,1444.4387,1380.7649,1332.628,1295.9948,1282.8873,1280.2216,1251.1042
1145.7421,1082.7435,1034.0487,998.2611,974.8144,965.744,994.32404,1056.2676,1160.7528,1284.6633,1400.0754,1476.24,1511.9581,1527.5358,1504.1233,1481.2396,1439.7405,1381.2126,1326.4102,1289.6719,1274.9636,1263.8325,1255.6349,1210.2709
1096.8619,1037.6223,996.21185,968.42346,959.87427,972.9273,1031.3157,1122.9755,1250.5801,1375.2521,1474.2924,1525.0161,1533.2815,1530.7703,1483.8877,1438.8462,1389.067,1332.6936,1292.9055,1267.0476,1262.6962,1245.0591,1224.3579,1164.4363
1036.6656,991.18774,952.8168,945.30444,963.85504,1023.6759,1138.21,1253.2277,1370.2308,1454.7888,1515.251,1526.4303,1524.3389,1494.6543,1426.5446,1369.8123,1324.2446,1304.137,1293.2513,1264.7816,1237.8269,1191.5328,1139.131,1078.4944
992.9662,962.0253,945.49005,966.20416,1014.5892,1107.768,1245.4426,1359.7803,1453.6877,1503.2596,1537.7716,1522.1963,1504.978,1458.7802,1383.9803,1332.0216,1294.8041,1287.3364,1278.5562,1244.6292,1198.5358,1143.0509,1079.8547,1024.4235
956.6905,951.50726,974.39746,1031.9355,1116.9307,1229.7096,1361.5376,1446.7441,1501.2081,1520.1493,1530.1647,1497.4456,1459.9817,1408.6754,1345.6666,1316.5919,1284.23,1272.227,1248.506,1204.5653,1143.5471,1087.4602,1027.7218,983.41797
942.9324,972.4179,1043.8087,1142.2792,1255.9773,1362.4021,1457.0535,1508.2502,1522.7639,1518.7283,1498.4463,1454.9268,1405.4811,1362.2269,1321.0378,1306.8357,1273.4861,1243.0168,1195.3474,1141.7882,1075.6705,1028.1093,980.532,954.97284
964.87506,1028.9237,1134.7803,1260.0814,1378.2257,1460.5725,1511.4152,1534.8352,1524.3701,1498.3479,1450.7238,1402.1803,1352.597,1326.917,1302.6628,1288.1571,1250.1887,1201.1324,1137.8503,1080.1002,1019.87354,983.0242,952.871,949.61206
1022.85614,1118.1952,1237.3558,1358.6473,1456.665,1510.1566,1531.1976,1530.7206,1508.7445,1460.7457,1402.9657,1357.2128,1315.707,1302.6813,1280.6611,1253.4183,1207.0093,1150.3517,1086.1978,1032.8198,984.7087,958.4696,950.2261,970.8916
1125.4365,1244.7733,1358.862,1446.9106,1509.4946,1528.5138,1529.3699,1504.6952,1473.0249,1411.1389,1363.1555,1329.8773,1299.74,1283.0452,1248.678,1200.7377,1141.6116,1087.1691,1034.1863,992.5556,959.7341,950.1446,969.83606,1019.9849
1258.4951,1375.988,1457.7686,1510.3252,1535.1542,1524.6976,1507.1027,1455.9335,1413.5879,1356.6768,1327.8486,1308.8816,1282.5021,1253.561,1208.1501,1146.586,1081.7782,1033.9912,998.87634,965.4818,954.1113,969.2881,1029.0564,1114.6909
1372.688,1466.4657,1513.4628,1540.7148,1536.8529,1503.6494,1465.5483,1399.3918,1354.3068,1315.0374,1301.4851,1283.4318,1247.7667,1206.2433,1155.5162,1095.2175,1036.8649,995.27313,976.1112,955.24207,977.4411,1028.4877,1126.9755,1234.0474
1447.6707,1507.3608,1529.445,1534.1875,1510.5312,1461.1764,1411.2174,1355.0255,1319.0115,1296.3696,1284.6854,1250.5723,1196.5164,1141.817,1086.5748,1038.3496,994.7919,966.06104,964.72327,972.6643,1038.1361,1127.8362,1247.0444,1349.2117
1496.2004,1519.9136,1516.1819,1493.2627,1449.1683,1395.8572,1352.25,1320.0574,1293.8622,1278.6407,1254.5992,1205.3054,1138.2706,1081.6864,1024.305,991.7022,964.37634,953.75287,981.4817,1026.9287,1127.527,1238.4224,1353.4001,1434.388
1518.1226,1512.9996,1486.147,1437.4259,1381.3892,1336.2548,1307.7997,1292.3624,1267.4475,1245.1965,1201.8129,1148.167,1081.1855,1030.5862,977.63184,961.47186,956.01587,971.94525,1037.3176,1117.7927,1232.734,1338.7704,1432.5513,1484.5962
1513.1427,1489.1392,1443.3015,1379.3983,1327.6794,1300.3995,1286.6561,1270.0288,1239.9445,1197.0746,1139.227,1090.3207,1033.4457,988.68085,948.912,950.43933,977.4285,1030.9493,1133.6711,1236.8524,1343.4688,1419.7769,1485.5964,1505.9714
1484.1992,1447.3302,1392.3297,1338.4495,1301.9833,1284.1736,1270.2388,1241.9875,1203.1427,1147.5376,1081.996,1039.8333,995.646,960.69995,944.5062,971.0592,1039.3247,1124.1245,1245.9302,1351.0267,1433.1132,1477.3037,1513.1445,1502.8846
1436.9005,1391.7561,1344.1893,1314.9841,1294.5083,1267.6892,1238.8029,1193.2073,1146.5609,1094.3997,1033.3685,998.33105,971.7479,958.9076,973.7097,1031.8921,1144.3989,1245.5012,1358.0355,1441.0884,1488.9708,1506.2911,1513.2821,1477.7556
1385.2686,1341.2068,1310.7733,1295.7874,1279.842,1237.1082,1190.9253,1131.9572,1081.0292,1039.4899,993.2808,970.76544,967.1529,986.8375,1036.017,1124.4631,1259.6956,1358.044,1442.0793,1492.8479,1511.5935,1506.5844,1490.2916,1439.1859
1335.5702,1307.2448,1288.7709,1270.7572,1247.6687,1193.1053,1136.4675,1075.1273,1027.3008,995.47235,965.97375,966.33344,986.32654,1044.7128,1127.7488,1238.1249,1363.6573,1439.7296,1488.361,1505.9801,1504.9464,1480.2963,1442.1904,1385.0587
1301.8483,1291.0824,1271.4529,1238.3888,1199.3145,1139.9601,1084.0985,1027.7057,989.5374,970.1782,961.011,993.9055,1043.6818,1139.353,1245.7969,1358.5503,1450.5529,1494.1765,1508.1301,1492.9076,1475.8903,1430.973,1379.3052,1328.98
1291.9655,1278.0667,1244.9723,1195.5916,1139.624,1082.0132,1034.3678,991.7212,966.2084,970.5724,989.96765,1059.9838,1145.2993,1260.5939,1362.3427,1448.2684,1502.1921,1520.7661,1507.0859,1469.8287,1437.0707,1382.2622,1333.9039,1296.5872
1279.6246,1249.6014,1201.8116,1142.7108,1082.6573,1031.5543,995.7851,969.0987,963.4359,998.83435,1055.9082,1154.5844,1262.3429,1371.0139,1447.9801,1499.6282,1521.2162,1522.3567,1487.4515,1438.9857,1392.9502,1343.4357,1311.7638,1287.0121
1253.0848,1207.0416,1150.0822,1089.2987,1035.9432,993.426,971.502,963.3002,985.1698,1055.6792,1150.512,1261.3478,1368.4319,1451.5919,1497.6229,1522.8125,1519.2747,1502.3813,1449.4485,1396.5358,1346.395,1312.1802,1300.8506,1280.767
1205.6313,1152.3787,1093.7584,1040.2721,998.13116,968.7467,964.5775,983.5356,1039.8608,1145.4448,1262.0978,1367.6655,1451.6288,1503.1007,1518.551,1520.7336,1496.8517,1460.0836,1396.2239,1347.0127,1304.8689,1284.08,1285.3123,1255.0717
1142.7728,1092.602,1038.8843,996.28076,968.62787,959.7571,980.39233,1037.67,1129.2411,1259.0121,1372.6129,1459.5037,1508.5134,1531.7631,1515.9739,1494.2513,1451.9165,1401.499,1340.5826,1303.8275,1278.9955,1260.8094,1260.3767,1213.1465
1083.023,1039.188,992.4382,961.8811,951.0794,966.5233,1019.0068,1113.287,1231.4896,1363.0322,1460.8002,1521.3837,1539.1388,1540.4171,1497.043,1452.8516,1398.1691,1345.7473,1299.4204,1276.4677,1264.6819,1240.5339,1226.2523,1164.7048
1033.4883,995.2799,955.3576,948.5263,968.33344,1028.3828,1138.2313,1257.1782,1363.5164,1450.1084,1512.7859,1532.4769,1536.6339,1506.9979,1438.4696,1382.7297,1332.5247,1311.4844,1301.3301,1274.9056,1241.3563,1194.7782,1144.4987,1084.6735
992.588,965.7273,950.6193,973.84924,1028.5565,1123.247,1257.9363,1368.8314,1452.1744,1501.1542,1537.8364,1531.2407,1518.6783,1470.2188,1395.2812,1344.9495,1303.5121,1289.8488,1281.2048,1250.831,1198.281,1142.9283,1086.4293,1030.421
960.90295,957.33966,978.4984,1038.4215,1128.9613,1242.5931,1370.6796,1452.2217,1500.9603,1517.491,1527.3491,1502.7378,1467.3331,1412.4265,1350.0177,1324.342,1289.583,1269.2866,1247.1215,1205.4293,1142.6704,1086.3207,1035.9108,990.13916
948.59045,978.1859,1043.2025,1143.1318,1258.2642,1366.0774,1456.7108,1507.3641,1522.3862,1515.5967,1493.9106,1455.3057,1404.4983,1356.8756,1316.498,1308.8911,1274.4176,1235.6222,1191.8312,1136.5509,1074.6605,1026.4441,988.76807,960.9702
970.0213,1034.3235,1132.7344,1257.96,1374.3494,1459.4911,1507.0986,1531.9108,1523.3724,1495.0764,1447.3534,1402.0546,1350.5571,1319.9598,1294.9039,1285.8738,1245.9586,1191.0426,1132.9889,1072.2611,1017.34973,980.53503,959.6347,953.82635
1031.5217,1128.1682,1242.5957,1360.1289,1454.2991,1509.5485,1527.6781,1529.2489,1507.1951,1457.4397,1401.2339,1358.7416,1316.6118,1298.0579,1272.7799,1247.0392,1196.5653,1137.3508,1078.6671,1024.584,981.0236,956.02747,955.62897,974.9492
1136.4032,1256.303,1366.0035,1449.7954,1507.0577,1527.4623,1525.586,1502.6924,1469.6135,1407.1016,1359.8206,1329.9381,1300.9171,1279.601,1241.159,1191.8643,1128.6658,1075.0908,1027.0408,987.0666,958.1931,950.3319,977.4344,1028.6388
1271.1998,1384.5712,1459.5629,1510.7877,1529.1803,1520.6115,1502.3347,1452.7849,1409.6288,1352.8414,1324.922,1306.9067,1282.3418,1248.766,1198.6362,1135.6608,1068.6329,1023.41876,993.2259,961.8296,953.63873,971.14984,1038.3588,1127.9641
1384.8962,1470.5874,1511.9048,1540.0845,1529.751,1496.8895,1460.1405,1396.85,1353.7202,1312.7217,1300.9495,1279.0599,1244.7573,1197.5986,1142.134,1082.5817,1022.73254,985.8935,969.57465,953.41486,979.6668,1034.513,1139.5508,1250.5837
1460.5577,1511.8572,1530.4286,1536.872,1506.9429,1455.6349,1408.1042,1355.6498,1325.3688,1297.5066,1287.1282,1244.5116,1192.1365,1131.9086,1073.6267,1028.3806,982.4494,961.71893,960.11523,977.8706,1048.9805,1142.6036,1264.6381,1370.4915
1508.6368,1526.5391,1522.1328,1503.2694,1454.9363,1398.7987,1357.7288,1326.3827,1308.0067,1283.9647,1261.3131,1201.5934,1138.7178,1077.8718,1019.50604,990.0492,959.11346,958.3665,983.2708,1041.7512,1147.21,1259.5568,1370.1277,1457.3452
1528.1165,1519.8655,1494.6559,1452.3274,1395.3374,1349.044,1324.0254,1303.5505,1288.1295,1254.2107,1212.7236,1148.5673,1087.2505,1033.0494,981.67224,969.12384,960.9714,986.6318,1048.7983,1143.3108,1262.9418,1365.1204,1448.0677,1508.2751
1516.6294,1490.3387,1447.6637,1391.1224,1341.9424,1317.4122,1307.5327,1283.4071,1262.086,1207.1799,1149.3389,1090.6989,1039.0284,992.7727,958.0891,965.2539,991.9308,1054.6497,1155.8987,1271.5825,1381.3246,1449.2515,1500.8461,1527.5668
1481.8253,1444.1742,1395.2397,1346.7316,1315.9241,1301.4784,1289.0527,1255.3624,1223.114,1157.3488,1091.0518,1040.2162,1000.8406,967.6343,958.3165,991.0383,1060.0137,1152.712,1274.3025,1388.9148,1470.4265,1506.0731,1526.8917,1519.4264
1433.1814,1389.6335,1348.8873,1320.9263,1306.4504,1281.8424,1251.7744,1204.9958,1163.9182,1104.4985,1044.232,1002.1398,979.34924,971.2527,992.6201,1055.6437,1166.2455,1272.0995,1385.732,1476.6595,1524.309,1536.1132,1529.2047,1493.4347
1384.5311,1342.1642,1316.6261,1300.6633,1290.261,1249.6268,1201.5393,1143.9854,1097.517,1050.4957,1007.6309,978.28754,977.4558,1002.7171,1057.6078,1149.5859,1280.4044,1382.3899,1468.9746,1525.4377,1546.2805,1537.73,1510.6936,1458.5205
1341.484,1313.6313,1296.0984,1275.4055,1256.6199,1204.9982,1148.0922,1088.5193,1042.3761,1005.8902,981.44904,976.6076,1001.58716,1062.6759,1149.1176,1261.0018,1381.9559,1462.8887,1514.9121,1535.7264,1536.086,1507.5977,1462.2972,1405.7686
1310.223,1299.9429,1278.7987,1240.2611,1203.1929,1147.6107,1092.6963,1038.1382,998.50635,976.19775,971.2242,1003.4062,1061.6478,1157.6274,1265.336,1377.0973,1465.817,1515.0835,1531.2113,1518.3896,1498.5645,1448.1346,1390.1125,1342.7122
1296.8785,1284.4672,1248.6915,1193.4955,1139.2823,1085.4014,1037.811,994.7381,966.749,969.44867,995.3471,1069.7655,1165.0624,1279.579,1381.3229,1465.4359,1515.7164,1538.5756,1523.5227,1486.4265,1447.1521,1385.3564,1333.0527,1302.6876
1279.6229,1251.4944,1201.0195,1139.9751,1083.1462,1035.5703,996.91077,967.60693,962.0667,994.30035,1059.5833,1165.519,1280.9797,1385.6752,1461.0562,1512.8975,1532.0852,1534.9404,1495.6716,1445.3346,1394.3632,1339.3331,1306.4497,1289.527
1252.5251,1208.2635,1149.2449,1091.5865,1040.1875,1000.3969,970.50757,961.1031,985.82324,1049.5596,1149.9861,1267.5459,1377.351,1457.1394,1501.7852,1531.4025,1527.6705,1510.0582,1452.591,1397.0758,1346.8153,1309.1334,1294.6752,1278.9841
1203.6702,1151.9843,1093.2089,1045.737,1004.5496,978.2211,963.49133,984.9534,1047.257,1142.8682,1259.8961,1370.115,1452.8102,1502.7461,1516.5676,1525.6758,1502.7046,1463.5967,1395.8645,1344.1464,1306.4441,1283.4917,1277.4001,1248.3486
1142.9095,1093.4427,1038.4188,1003.3785,977.16077,970.8445,982.0317,1043.9379,1141.5463,1258.6196,1371.0682,1460.7806,1507.4596,1528.6917,1512.12,1496.6312,1455.7229,1402.1448,1340.5507,1299.2733,1280.776,1260.7961,1251.3041,1205.3923
1086.7446,1041.6267,991.483,970.14496,962.8296,980.19727,1024.9824,1123.0977,1246.6948,1362.302,1459.3169,1521.2006,1536.2284,1533.9901,1491.1968,1451.4406,1400.3835,1344.5645,1302.0416,1271.951,1266.461,1239.788,1216.127,1156.8373
1044.2917,1002.388,959.6018,961.0601,983.1261,1040.861,1144.8167,1262.11,1372.7269,1443.9862,1506.7976,1526.3635,1528.4724,1497.1597,1434.5249,1381.8008,1339.1047,1316.6289,1314.2424,1278.9006,1251.5404,1203.434,1146.198,1087.5426
1008.81635,976.9872,959.7997,990.4616,1047.0878,1139.0625,1268.2504,1372.4269,1459.2686,1495.4744,1533.3608,1525.4133,1513.071,1462.2678,1396.1699,1347.237,1311.5173,1296.9552,1293.9711,1255.4886,1209.1235,1152.5806,1092.4359,1037.69
983.6488,972.24457,990.17096,1053.0914,1142.8732,1257.9248,1383.369,1456.9525,1510.9474,1516.4441,1528.1707,1498.8612,1465.5791,1408.3893,1353.2587,1327.0323,1297.5422,1279.4249,1261.9799,1214.4075,1156.7063,1099.7231,1045.664,1000.7698
976.1892,995.86804,1055.3094,1153.089,1265.3289,1378.1538,1472.6832,1516.3859,1537.1409,1520.3444,1503.0302,1457.1718,1409.3297,1357.9581,1320.956,1312.2028,1283.6434,1250.8193,1212.7826,1153.0935,1093.6241,1044.4641,1001.37695,974.70624
1000.9467,1056.4877,1150.6764,1270.4559,1383.8577,1472.1775,1527.4346,1546.2869,1541.4536,1504.9543,1462.795,1410.5304,1362.8915,1326.5986,1302.2703,1291.8473,1257.4156,1208.5525,1154.6733,1091.772,1036.2902,998.97723,971.1955,968.6548
1069.0422,1159.4468,1272.8501,1380.897,1471.553,1523.4591,1545.8857,1541.64,1522.362,1466.1025,1415.6061,1369.0226,1331.3766,1307.0223,1280.6124,1252.804,1206.4141,1150.1506,1093.3635,1040.153,995.1256,971.4424,964.07935,987.9425
1177.7479,1289.8827,1396.7217,1471.2577,1526.5944,1540.9697,1539.7283,1510.4419,1480.0874,1414.2926,1371.701,1338.5479,1312.3381,1286.3972,1248.9543,1199.8186,1140.9974,1088.2906,1041.1101,1001.3109,972.08716,965.0209,986.47455,1042.5298
1300.4398,1408.416,1481.5895,1526.379,1547.9016,1534.4413,1515.0673,1459.0419,1419.9839,1361.3552,1334.7596,1313.3312,1290.5544,1257.5834,1213.7317,1153.343,1090.8254,1043.8413,1012.76886,979.08453,971.91296,985.1846,1048.1003,1138.2781
1399.891,1486.6008,1525.6613,1550.2603,1546.1875,1511.9664,1478.336,1408.2463,1368.8083,1322.0499,1308.4165,1287.9843,1258.8573,1218.9043,1172.2843,1112.2705,1054.9253,1014.24664,998.97833,975.4134,997.077,1036.5483,1133.775,1241.8354
1470.4806,1525.8905,1542.0737,1548.9503,1525.479,1474.4288,1431.6635,1370.3324,1342.9116,1305.1515,1294.6434,1257.9569,1215.6964,1163.3894,1113.06,1065.2217,1020.3348,994.87744,994.7123,1000.5276,1060.9236,1134.644,1247.207,1349.4006
1517.8224,1539.9198,1535.9778,1522.5693,1481.7532,1423.6099,1383.4156,1341.2229,1328.4551,1293.2551,1276.5656,1222.065,1170.1118,1110.6375,1058.1318,1027.0432,996.75336,991.4527,1012.85394,1059.112,1152.9492,1251.8441,1356.5626,1438.7001
1539.6686,1535.476,1513.5571,1478.7571,1429.0364,1376.7437,1349.673,1318.4672,1312.0494,1267.7714,1240.35,1178.307,1124.9978,1066.669,1017.9607,1003.93915,993.50305,1013.537,1065.0543,1148.1768,1255.752,1356.3629,1438.1619,1495.1603
1532.4922,1510.791,1476.8075,1425.3372,1381.4858,1345.2383,1330.8704,1298.2478,1285.6865,1222.3022,1184.1809,1124.8185,1077.9701,1027.2876,991.4667,995.6273,1015.36597,1069.8402,1155.0945,1258.9276,1358.66,1437.786,1490.8942,1519.3865
1501.5894,1466.9382,1430.7677,1382.9525,1355.8489,1329.2584,1313.8844,1272.6472,1245.4929,1170.058,1124.1919,1069.6583,1032.8961,997.39465,985.52893,1012.808,1071.7036,1157.863,1265.0682,1366.5487,1442.2183,1492.556,1516.0946,1516.468
1454.4333,1409.2314,1383.2122,1354.8568,1346.2538,1311.3845,1281.367,1226.529,1185.811,1115.452,1071.8888,1022.58496,999.80774,990.59503,1010.7466,1067.518,1167.8029,1272.7902,1377.4109,1454.966,1497.5342,1521.0946,1515.949,1491.9226
1403.2891,1356.3104,1345.0068,1329.6165,1329.6012,1279.2545,1232.2816,1167.4678,1118.9749,1063.2493,1031.0874,992.81854,988.00494,1013.30023,1069.5348,1154.7122,1276.0991,1379.902,1461.5137,1507.0514,1521.3663,1523.5038,1494.3655,1453.2174
1358.5825,1325.2831,1319.7874,1299.4706,1292.0178,1231.242,1175.3427,1110.5641,1061.8239,1020.95154,1002.51654,989.72186,1008.4161,1072.0513,1162.785,1265.6547,1375.7374,1455.7366,1504.5713,1517.5262,1511.6616,1494.1866,1444.5671,1397.7014
1334.8927,1316.6779,1301.3944,1262.7833,1231.7549,1168.225,1114.362,1058.0529,1016.60315,993.76263,994.16266,1022.89545,1077.1836,1175.4143,1284.7737,1383.5139,1458.9376,1501.5183,1516.185,1497.7964,1474.2175,1437.6556,1376.8701,1339.8602
1330.1282,1305.2211,1269.4833,1216.7455,1164.8411,1102.9897,1055.6365,1014.2065,986.5048,990.99884,1025.4004,1096.7079,1185.6841,1295.0121,1392.978,1468.1044,1505.7698,1516.8817,1500.716,1460.8109,1423.3427,1383.6742,1332.385,1312.0984
1312.773,1271.4042,1219.5426,1163.4935,1109.333,1052.0839,1014.21704,988.9466,986.3848,1022.33966,1097.5135,1195.9647,1299.025,1391.1027,1460.1796,1509.6035,1518.3903,1507.3368,1466.0599,1416.5297,1372.2048,1343.5284,1312.5149,1303.7177
1278.2384,1224.6783,1163.2201,1111.9597,1065.8586,1017.3615,991.6494,987.00433,1016.3979,1083.889,1191.7168,1298.999,1394.3716,1456.9578,1495.8433,1522.612,1510.4934,1479.9462,1423.044,1371.2335,1330.2664,1314.3928,1299.0435,1289.9044
1224.9032,1167.7075,1106.2731,1064.9751,1032.1025,999.8272,992.35156,1019.5928,1084.6705,1180.4545,1299.4956,1398.1094,1467.0367,1499.4014,1508.6222,1513.0265,1482.8457,1434.4718,1373.9727,1326.1017,1299.2393,1289.136,1277.6841,1256.0299
1167.3677,1112.0204,1055.4935,1024.8903,1008.7917,999.6029,1017.7288,1082.7197,1180.8767,1291.0396,1401.8986,1479.7091,1514.8151,1521.1521,1500.9934,1482.0493,1438.0848,1379.3496,1330.1433,1289.9607,1281.6686,1267.2653,1248.6832,1211.0215
1123.0483,1068.4174,1017.2082,996.62946,999.17523,1013.44617,1060.7904,1153.667,1274.6423,1379.5006,1476.2256,1528.8865,1537.3601,1523.8545,1481.4353,1442.4369,1394.3027,1335.9064,1304.7695,1270.1846,1271.6951,1247.3954,1216.4663,1165.2334
1082.0232,1031.1337,990.7594,985.7001,1014.9955,1071.4445,1172.1158,1275.2952,1379.9492,1445.7875,1506.2704,1519.2533,1520.5428,1482.6819,1425.5737,1379.6238,1344.8325,1320.1135,1320.7861,1279.2161,1257.9414,1208.9388,1154.4595,1101.0227
1041.7532,1001.7764,990.606,1011.12646,1072.2916,1165.2455,1288.9368,1377.366,1458.7026,1493.2213,1525.467,1510.3718,1498.972,1444.2175,1385.3783,1344.0751,1317.5935,1301.6279,1298.183,1254.5815,1213.2747,1155.0939,1099.6033,1046.5348
